SessionId	ItemId	Time
197071	ca5c70cff42ac36a029812fc87c58621	1667095306.0
197071	e49d1a41452fb352e609c3d02d16aa27	1667095603.0
197071	e1f84612934077ae0bca1616b921a85a	1667095649.0
197071	4262475a0f53320a587809fa535e7ba5	1667095730.0
197071	4c5829419517358d4b868dce425d97a7	1667095733.0
197071	595e871e21e945affb670675363c0d5a	1667095735.0
197071	9b20ce08e50396f89beba077a8b6e7fb	1667095738.0
197071	2745af1f6e18dee58d2319995402b5f8	1667095741.0
197071	622e0acb2c969f692561d5538d7eb2e0	1667095745.0
197071	01f10bdf6fa80f10932acf43a8014573	1667095748.0
197071	2c4f81cf0f55576aaac1b262b68cb804	1667095750.0
197071	f9a2ab3c61e3c53b17b0b37ff4af20f5	1667095752.0
229805	dd78c411158a0ced36183e02f484ccc7	1667047299.0
229805	3d7c0edd0e137dfa6ddf20536b1c2e7e	1667047556.0
229805	15eafc8229b15fe0278716e8614e8837	1667047556.0
229805	aca398cb4b2f1091ddce4f6e9dd91827	1667047557.0
229805	12b8805bfb96bde48643003450844dd9	1667047557.0
229805	ba287e3af83f8f8b588c5d4328333700	1667047577.0
229805	b7e2421a1f2cb8dad6999d272a6f562f	1667047584.0
229805	4977f7d766adae48b96beeebc1694688	1667047587.0
229805	b2b7e48693f0b88493bb9f4cc0d621ba	1667047595.0
229805	50c209172c218ef168a6dc19f79049f7	1667088300.0
229805	f947e49281705250ceeebc93191f4ad8	1667088302.0
229805	ddd5a18e5f244d498397c4ffc9b76a62	1667088303.0
229805	9d292d0b8e1d006d43d7d5ff7b325408	1667088312.0
229805	6a955dcf85ae9f4f9810d27571b1a9b3	1667088314.0
229805	903ccef8a4d0ad4b377cdb42f17754c8	1667088316.0
229805	f0240334cc8bc13878b96ccf01083950	1667088318.0
229805	3b9cb7c2b8433ea8add5737aadae059a	1667088330.0
229805	d7f45bbe643f04db2fe8231c0590e582	1667088332.0
229805	26e0a73e5f21ca11549e8911116f6031	1667088334.0
229805	a72d5f1bfea2ced3fc51ba95b704d085	1667088336.0
250511	b3ff60cb5089f8d1ebf9553358895ad1	1667042803.0
250511	8c28f8b041cad165cc295f6570a9a2f5	1667045249.0
250511	26c0aa576cb131008e6dc1df8dfcfef1	1667045476.0
250511	ed44866e799ddf82593322f567825192	1667126892.0
250511	6761e9c08f135578ed1cb23e314afa01	1667126915.0
250511	9367f5bb9b9a60b844b0c3de1d234c4f	1667127088.0
250511	f7bdd800e5beb4874a566ffe57cd1a60	1667127111.0
250511	1379fdd385f80c13ab01242915434943	1667127290.0
250511	fe28ed007c4a13417f6a0e714ec1039f	1667127327.0
250511	170311149c5e94075803ff2256ee381f	1667127569.0
250511	c92e60ce597807079aeb0f861091eb84	1667128126.0
250511	21795285a74afb580592f1ae95cf855b	1667128147.0
250511	2e90c84c8935d16b0bf06500829b4388	1667128244.0
250511	566956a37ee434b2105c9b8436155aca	1667128246.0
437163	269ef1b3c7933d8de1d8dcb834630a4c	1667137630.0
437163	4d86a931563d6c797eccbce4ef3ef971	1667137645.0
437163	0822289fd478163e313b809acef01387	1667137651.0
437163	3b0cc9cb6e60132b3e9a2bf34f5982e0	1667137876.0
437163	8eded282bd2e1ee31318b9934371954f	1667138139.0
437163	e14a2ae806df6077aef5ff1d83a08302	1667138205.0
437163	25f09eb34d222087d915174881c1c9d8	1667138448.0
437163	c9d8f6b0fdf86943f5824c4b8e832ac6	1667138715.0
437163	df11878ce5031d994f2060ea560c93bf	1667138730.0
437163	afae7aba2019b32d09bf3574329a07e6	1667138731.0
437163	76723b980445c7c7b1350ca038348bbb	1667138733.0
437163	2732d7e899e4332d1bf790e844b81819	1667138735.0
437163	6093da90bb09f03bc406e775253f2e39	1667138954.0
437163	39930c2e121b1124c0789128cc2a01df	1667138955.0
437163	8ae938c024d16341ccaf17f2d920d674	1667138957.0
437163	19f41aca9681ca91dbc7a5aac6ed8a37	1667138959.0
437163	ae7d2c7dfad1db43b2c0b82910245ec3	1667138961.0
437163	ec4b2ebf12a5553e349052224ad3fb6a	1667138965.0
437163	1c5da94f24be3d517586c4ec042e2492	1667138968.0
437163	bb1e65ce2a87d4031bbdd51bf6123163	1667138971.0
553012	efd88cd1f59a1523fb72d14d0011c0a3	1667084086.0
553012	0758c332ac3dca876bbc6efaadee3ea4	1667084444.0
553012	575903c8d61741d894933d69bb6a848a	1667084665.0
553012	a4f3dc282c8e3862712ed6d183ac4394	1667084866.0
553012	f8f28662356dfb2b0d346457dd54276e	1667085127.0
553012	835a3efcab49a6f0465cb5e96033f729	1667085394.0
553012	bd4e4c72bdf32a99422a9f9bcaa1cec3	1667085614.0
553012	9ebddb0562224aaabf28c1baa0a61f49	1667093158.0
553012	1511d4827c425544a10168c693c05d64	1667093403.0
553012	d26acc7b1693909641e4071d84e7f964	1667093650.0
553012	76c712f86f8ab3571119ac5ff0d78358	1667093949.0
553012	76c712f86f8ab3571119ac5ff0d78358	1667097666.0
553012	8b14a090f88b020f1fdd9ac4fb286576	1667097877.0
553012	8d1ee4d9df7226fd8af3c4466a48afdc	1667098164.0
553012	60ccc8bcf47d3790d633a5f304dbea86	1667098452.0
553012	bfebd50476fe9747d8208037671d8a0c	1667098679.0
553012	091637113716fcc95f44f8c85fb15160	1667098925.0
553012	b457da3d6e7e0230a3ba91adcb0a30bb	1667099171.0
553012	0b99ccbec6f0eaa332b2d380c80a73ce	1667099429.0
553012	4b55f2798550a93c8ad821b4e887b5f7	1667111690.0
559703	ca80c3ec7e1eb3f064052d9c4ba01ba9	1667128461.0
559703	ebeefa9b656469bede006e71bc14d95c	1667128509.0
559703	31b4a9540e0fa1880a68c7190808dc3c	1667128511.0
559703	bb7e9649e32cef1808da92e17079d3cd	1667128512.0
559703	a392a6395c143ed448654d5b2cf3017f	1667128513.0
559703	46b86b987145a1499d714031a408bcb8	1667128514.0
559703	e7106d4e19dfc21363a4fc9efe52da3d	1667128522.0
559703	fd27fc094c1f8cddd2cece1812b94b3e	1667128524.0
559703	ff7650822407257e44053355bff30975	1667128526.0
559703	195e38967216455858e62f90aeea87f3	1667128527.0
559703	a70a158015b2e3a88b692276011f5538	1667128527.0
559703	0fb625c65eaf08c3518d7936514d3306	1667128528.0
559703	19228b581387039c398b1f5df3f2357d	1667128529.0
559703	db159aa4b08d20d3a36e85859b101f2a	1667128530.0
559703	3e8f98ee5b6792737e8f370b67bebf57	1667128532.0
559703	2f9a3b672da28ba62fac00b7ffd12355	1667128532.0
559703	b4be65ab42f422387b94bd786ac80ccd	1667128533.0
559703	e1ccf00dbd30b283c6c7dce9d0451233	1667128534.0
559703	b68ff3a49c4afa27399c16d20effe9b9	1667128535.0
559703	43c0c26bac45cc3b9c3ce0baf1641ae8	1667128536.0
648064	4ca833203e94eea36e1350c09d80d881	1667102582.0
648064	a4b4c2efbc4da6bd86ff269cb8cca37c	1667102647.0
648064	7455a7f9b8c2374c09b1253c7440dd35	1667102711.0
648064	ffec86addbb52e9ac5d9386982077132	1667102781.0
648064	4401330ea688924a60306cb5c912c87b	1667102846.0
648064	f06fbabf5e078228d435757f0f0c5ecc	1667102904.0
648064	b28123837342d762e3a41303fe5dee2d	1667102958.0
648064	efdd6320fa34dbd50f71ed1d9826cddf	1667103021.0
648064	c7be65615a79888c3fef76c01b7931f5	1667103081.0
648064	c3198fb735e248883d17d202eaed0f7f	1667103148.0
648064	bca0e335e6962103eae270ea0640dcd9	1667103209.0
648064	0e24e358f38c888e798834305279df96	1667103266.0
648064	1b458423bf239abc9972cf7ceee1d71f	1667103325.0
648064	7dbfe5836fb9e5ec7b8553bf17718594	1667103392.0
648064	081265520e8f0cd71aaedb949ca4b622	1667103456.0
648064	52ad1ded4839db1a32984bf4f3435cf2	1667103520.0
648064	695705526784952a9e4febe18b378e02	1667103583.0
648064	956e8983dbe1c903c6eed78ea3478712	1667103649.0
648064	c68ad1eebbf453a44ba6de0e0a45c12e	1667103716.0
648064	cde187eaa625c7cd519b99ac015ca32c	1667103772.0
666325	5a71ce5f9d60a7512d53695fd9b290ec	1667075308.0
666325	fa06616805cd91e06d6f0e1022eedea9	1667075412.0
666325	94da84a7ceb4a30148b5f6597c43a85c	1667075499.0
666325	ce865cde5957bbdbc439662f9977af1d	1667075604.0
666325	8af9f8916cfd189a7f1658cdc0f5aa08	1667075698.0
666325	d9e2a026374fb65402ac89a507ae25d2	1667075801.0
666325	451981f0a2d50cd8a18bfa8bc2b8f3a1	1667075884.0
666325	52e6ae2d9e7ffa7bd2c71521bd58e8f5	1667075997.0
666325	5e90d04b72f7d624808cb042513cf721	1667076079.0
666325	024691e0c5986f72011fa3e71db61ecd	1667076167.0
666325	20c4b53da0442f714bb86b88c94e9461	1667076249.0
666325	b9d911804a5a127f2b6a88323cd8a4f4	1667076336.0
666325	d084f725907b7ae33d5d2913fac19a65	1667076432.0
666325	9c720e29ca3a4126b3c4ed63c950d4ba	1667076547.0
666325	fb5b7fb7c673b7dddbd3ac3052585b40	1667076635.0
666325	b67ecd0d011b80c54135409b5f5e63ec	1667076715.0
666325	ab2fc942fb10acbaf45c6e532f2586c5	1667076828.0
666325	f93f84cc1dfb04f2074a40142d2392cf	1667076944.0
666325	c74d934d0f115a5f604da4e972096988	1667077024.0
666325	371545bee3f98f5d136c372f34623f3b	1667077095.0
100376	f4fd96eb1eccc14473eb1c8ee7653999	1667102274.0
100376	50cd541d073a0dc4a79f6955fa5ef52c	1667102277.0
100376	edefb362125367c404cccb54186e80cc	1667102384.0
100376	563ac68334679984e57237c66c7739c1	1667102385.0
100376	c03794613e71872b9749b64a2d25740b	1667102394.0
100376	563ac68334679984e57237c66c7739c1	1667102554.0
100376	86f8987b19464ab58420c05eede280e9	1667102734.0
100376	39c05be6bc39ff11f854c63e31d2a5a1	1667102983.0
100376	563ac68334679984e57237c66c7739c1	1667105941.0
100376	31e4cb70da5b5916d127a792fe881703	1667106120.0
100376	d679a0ec80b1192847351eb809ce3386	1667106355.0
100376	ffa649feeb1da4f10d6bca7fde329509	1667106521.0
100376	9678c9ac162a06dfdcb254865a893e95	1667106778.0
100376	6799b0502dde5079e57b230cb8c963c2	1667106915.0
100376	486d4b03bec75d1c8882482e054d1dae	1667115649.0
100376	3d3b4b62fea926c3061ca09140a1482c	1667116545.0
100376	dd6e126f8dd96ea37f53da50f6274824	1667116694.0
100376	6b457a1cc01feeb3dc380dfb79c6a64c	1667116943.0
100376	65719c6edaa80d0880940c0e20c5e499	1667117148.0
302450	8d7eaffe290daa30c0320a0df70ea2ce	1667041044.0
302450	e4fc0d2a6d0417061950042e756735ce	1667044268.0
302450	7174b9b0501d1cad3296644c1531ec60	1667044284.0
302450	7174b9b0501d1cad3296644c1531ec60	1667084438.0
302450	7174b9b0501d1cad3296644c1531ec60	1667084526.0
302450	7174b9b0501d1cad3296644c1531ec60	1667084613.0
358031	cd6dade76334f76d993b913d10bb2ac7	1667061031.0
358031	2c21f6d2cb207cd60eab668d86b3d8d1	1667061290.0
358031	2c21f6d2cb207cd60eab668d86b3d8d1	1667111133.0
358031	0cd56a15eac51869cf0b163cb6ced197	1667111391.0
358031	cd6dade76334f76d993b913d10bb2ac7	1667111396.0
358031	94f2542839f00c351c623ad48b5ba658	1667111397.0
358031	76d3f86c43f77ac31498ae8db189acb9	1667111399.0
358031	35040546dc1b211c60c92852b1ede4ec	1667111400.0
358031	fc0eb0b5440c8ffe642c072249bae767	1667111710.0
358031	dce6cbe1d492dc31b591794fcc888585	1667111712.0
358031	efd9863b3d02fe5818bc12915f591f18	1667111713.0
358031	af7dc03537629276046c0fa4e7d7c1d1	1667111714.0
358031	2bfa66be9185edf8d45e2e8ab79999ce	1667111715.0
358031	d8c47c6bd4d5888ef4288fb84de2d47b	1667111715.0
358031	d29603d5ea1c68ea479a2045405d68a5	1667111716.0
358031	3cc413223e81ac8a19fffea026d33644	1667111716.0
358031	e223363645bdff54b5e529ab6dec3ae7	1667111716.0
358031	aa2716bbb47051a3d9371ddc53a7d52c	1667111717.0
358031	8e4be859df391755a50f978a8ba66b1c	1667111718.0
358031	4a6ec1bb09b2a27c63217c3960eb3bfd	1667111719.0
445593	820c789e2b67019eaaaa89e75706fb3d	1667139801.0
445593	98d80c395da63b832341fe1af192c511	1667139867.0
445593	7403e65b5ed412158605181d520e569f	1667139873.0
445593	594c83ea3b20c2d650eb0d281404599b	1667139893.0
445593	8ae9b1cda36858922567ce1f2f084f57	1667139915.0
445593	1e52ea95f2fad68718b638a403191bfc	1667139948.0
445593	d6edd80cef23610cdd95008550397bcb	1667139965.0
445593	d3ef3e5591e39d267d473d84a75ad402	1667139977.0
445593	b174384911622abcc0e5a54f96671c17	1667139986.0
445593	917b9e246e9ab421f29c13505ae98f70	1667140004.0
445593	6e6d17e580898d83ce6fb9b75051166a	1667140349.0
445593	b3e26d34115d1b9e92c6f1e2186264a0	1667140356.0
445593	129810363246e5ade287ca4029343a5d	1667140364.0
445593	92a40e51bcefca7a5c2935d90c484ea8	1667140370.0
445593	523bf54932e598cf4752d2f8e4fab239	1667140376.0
445593	bd8cbcb6b9651baf6baf6d0b160e7dab	1667140392.0
587345	a439702995ac20f492cbaaa00e41c41e	1667035577.0
587345	cfadb6f3d1c7f0af6084eea918ad38c5	1667035879.0
587345	1ba0337175e79ddf524a47e93692b0ae	1667036953.0
587345	c60142d1f31e58cd4dd78bbc5f4d5a31	1667036996.0
587345	eef9262f39dc48e581008ad76f594a45	1667094475.0
587345	c229fc57d14100bd9d117cb866461c12	1667094479.0
587345	070fa02347982f855999956f0863fc44	1667094759.0
587345	60abb8bf27dd84020a528bf9b53b7131	1667094963.0
587345	4fe3167359433bdc92641d4331d12d90	1667095164.0
587345	70658548c014a5abd0623d2cd4c9bfa0	1667095201.0
587345	d37da615eb227df631c986baf0b2e49a	1667095207.0
587345	3d8cbf29c78c61cb40375da909060a95	1667095373.0
587345	1ee2bc3d77a4572335e95258910b4470	1667095461.0
587345	eef9262f39dc48e581008ad76f594a45	1667095469.0
587345	916bf51f5bce48fecda79154c93e1ce5	1667095474.0
587345	95e2ced9d30a30fde9ea35735da8c43d	1667095481.0
587345	9eb18e4fccb4249e499665b268ea9120	1667095488.0
587345	75753cd166d6ec5a8469dc579ae68681	1667095490.0
587345	c240898e16cde31c6365f85767358bf7	1667095491.0
587345	ef71212934e35b400232a0cd8e7e67a2	1667095493.0
636256	ce6a7062f5e8e85e1bb0b20887d66a46	1667086716.0
636256	6595504de434c67069d8cba6bcf284af	1667086773.0
636256	d0cf87b775dc5c449ded23e69ab560e8	1667086801.0
636256	e865b72f1b32e671c6c7ace86f99e10b	1667086920.0
636256	e865b72f1b32e671c6c7ace86f99e10b	1667086932.0
636256	f108a26a3aafff0303b277e221e9555c	1667087146.0
636256	f108a26a3aafff0303b277e221e9555c	1667108470.0
636256	78b5007b3a673fd7947bc1a0c4b10627	1667135817.0
636256	f8a92232bbef76211f10276633eaac56	1667136048.0
636256	e865b72f1b32e671c6c7ace86f99e10b	1667136255.0
636256	f108a26a3aafff0303b277e221e9555c	1667136469.0
636256	313332ca5c5fb55befe686966496732b	1667136647.0
636256	24f252d2dbeea5ccf5b6d0dee8bebf43	1667136873.0
636256	da4485dbe713227b94e53d8ac962067a	1667137073.0
636256	e0c79d71a069099c5a18ea3e6a49ff59	1667137349.0
636256	e8bd2b84244e5a00252365dd6f85ab34	1667137351.0
637897	5a5ef1aca8a3034e13180b6de8b2cf90	1667065372.0
637897	f14f0c6026baaccb80d5756ec050e521	1667065591.0
637897	5d8e529592b0f8771db8213397f406a9	1667065773.0
637897	8c64822ef8126e9f31a57b35266d9f9b	1667065994.0
637897	7474fb30dabde9ecf70f51f47cd5b526	1667066224.0
637897	d3c0a21345ffa247e0c94a31ac5d7d92	1667066451.0
637897	219a72405a85131614b2009054a5bc65	1667066659.0
637897	f9a9db65a09b281b402f0734dadb8bf3	1667066855.0
637897	74de1205de251e0473b46d30aae657f2	1667067046.0
637897	397a1edb6f694aa3eb762cb5e94e1473	1667067262.0
637897	a70a158015b2e3a88b692276011f5538	1667067482.0
637897	02e49f796c7e9c2f24257a5a97e2d03c	1667067687.0
637897	e35391a736ab35287e2becb97ce8800a	1667067879.0
637897	5a5ef1aca8a3034e13180b6de8b2cf90	1667068096.0
637897	5d8e529592b0f8771db8213397f406a9	1667068315.0
637897	8c64822ef8126e9f31a57b35266d9f9b	1667068536.0
637897	7474fb30dabde9ecf70f51f47cd5b526	1667068766.0
637897	d3c0a21345ffa247e0c94a31ac5d7d92	1667068993.0
637897	219a72405a85131614b2009054a5bc65	1667069201.0
637897	f9a9db65a09b281b402f0734dadb8bf3	1667069397.0
714607	13d62012feb791ded330b17098230e0d	1667078572.0
714607	a3f4cb9a06f48f2e9ea381be3afc64b3	1667078656.0
714607	9bb5e3b8b43fe1e306459c89ab263823	1667078760.0
714607	e1ec04cca3d78e9e7fd9793ae45d3638	1667078858.0
714607	d55429b033f1eb4209413810c4a6d693	1667078950.0
714607	360ab15425e9007d8d2e7d2a9f485b5a	1667079042.0
714607	c2d2cf3f9cdd6fbc45652327e17eed20	1667079118.0
714607	30edac4bb48da1b163681c9aa66fe2b9	1667079216.0
714607	7e5f481b1845ea54571b2eeb7a0b9de9	1667079315.0
714607	966c08859eb241e095dc338d9ba5008c	1667079411.0
714607	1347b4da61d6a0635d037a90dc72abb8	1667079501.0
714607	7c1d03fc0de788a68d94afa1e5e9c36b	1667079601.0
714607	9a4d1878811f0530e52398be5b1552ee	1667079703.0
714607	e31ce967ab06cd99944960be179fbe89	1667079813.0
714607	4d2d593648eb4c76881057fd126f59b9	1667079893.0
714607	171bad49fc895da8915d997eb1b507e0	1667079988.0
714607	e4fe449a5e066070812c4d688f766cf8	1667080082.0
714607	2f0371cb74cee5dadca0a760fbcc49e6	1667080166.0
714607	6b54fedadc81e79e37826a7bf47c1c21	1667080259.0
714607	e958ae3adad0ddff5faad73e5aedfabb	1667080347.0
19864	79bd40d7ec1d7744b09d12fa8e6e01ab	1667107211.0
19864	47dc08b4daafa145ba7e8eb1d47620b1	1667107250.0
19864	567d7ce7adcfcc0d8d8d095492add6d0	1667107253.0
48840	ebc02068c7e2f82410c15ecfc21e4b29	1666950891.0
48840	a547579c9dd8720fa750bd9704a2bb42	1666951155.0
48840	8009f3f40716f35d5857532aceebdce9	1666951185.0
48840	47dc08b4daafa145ba7e8eb1d47620b1	1666951187.0
48840	1f2c22052760c2452f591d0a6d5df37a	1666951188.0
48840	50e1ac74bde474e7e2395af5c665e859	1666951199.0
48840	fa8027e4731312c7202aca460b691abf	1666951201.0
48840	8b977b77601138683ef9ddb19175f4a9	1666951204.0
48840	fa10abc2aef50c2a7f9447c01502fafa	1666951205.0
48840	3f7d44d95e77dfa7f65ab1c6e12b18ac	1666951216.0
48840	f9c6babbfc3b7bcc1aed24b2f0d2026c	1667122624.0
48840	b77cd30f0c5b2e09dfdb1dd788d6da50	1667122629.0
48840	ffd2426398a224041fba4ed052aee04c	1667122639.0
48840	8cd5806ba0a7e2f1e9243a4970a0b39d	1667122853.0
48840	095781029172383eccc76f98e42162d6	1667122862.0
48840	8009f3f40716f35d5857532aceebdce9	1667123102.0
48840	70a4d14f6a552679f0c6714bb1eb23d6	1667123234.0
48840	6dee52a939a3ff937feebe5a9f7c841e	1667123436.0
48840	b4eae15f916d1eec69a2cc601d116159	1667123738.0
48840	50e1ac74bde474e7e2395af5c665e859	1667123839.0
131285	ecd7785a30f576ac6d04577778192d2a	1667090591.0
131285	3c3f1aa01b00e062a9a0534fab37cc45	1667090595.0
131285	4a27803802d6090389507671d8aed6eb	1667090597.0
131285	64414c17afe3676ccd99ee6678b5b4b1	1667090599.0
131285	4e1f5e795f9a9dba7592907d8db0fd76	1667090603.0
131285	9d438f134d1e172892a10a35d00cd48d	1667090709.0
131285	5daefda933146f23bddda622ac17acc8	1667090713.0
131285	5cf6e22b30a538fb48c1225f7d118ff0	1667090715.0
131285	5daefda933146f23bddda622ac17acc8	1667090716.0
131285	5cf6e22b30a538fb48c1225f7d118ff0	1667090946.0
131285	42bd8e0246611abbb2e928e08eca3722	1667090952.0
131285	345192e3444659bb6976718a5bb3bb67	1667090968.0
131285	649cc93f9afd0f6ad895682db525252d	1667090970.0
131285	dad937f155229a35b4313296dba4b65d	1667090974.0
131285	9cbd917ceea3f22c418f56a5856ba4b2	1667091233.0
131285	9d86e8ea4ee237d367bf8bb93323fae3	1667091254.0
131285	606554a116adcd54407079be7cf665c2	1667091261.0
131285	3aa9c9bd4e4543e1e18f4478cffd968e	1667091265.0
131285	043d959a72d394e1afa3d119e709111d	1667091268.0
131285	bc58d186329eda8b23e510ba98b2c1ea	1667091320.0
249812	4d13256a51ed3613379a4fc70e3cdf13	1667023882.0
249812	d6f1ac4b609d05902607d04ec8108a73	1667024107.0
249812	663538df52624f92ee503c8bf94186c5	1667024361.0
249812	7bfb6e1bdc5bf3703b56611420352433	1667061520.0
249812	25474ac40353b9abb1ad6f9160490a95	1667061524.0
249812	39b9e445548e715745d498471cfad29e	1667061530.0
249812	ad847dca016ca8a1933bf3b91d237c4b	1667061561.0
263716	608a1ee8b81a7cec0c94a2766cde19fa	1667051587.0
263716	9d438f134d1e172892a10a35d00cd48d	1667051804.0
263716	8d4a6493f00c1d387b47fc3d8af1646b	1667052100.0
263716	e49d1a41452fb352e609c3d02d16aa27	1667052308.0
263716	63526c8823ada76eef59940cf0a28e5d	1667052606.0
263716	612d2419e4116371590256d038626ce1	1667052858.0
263716	245ad5856bf87cecb062a6d6f50d27ae	1667055876.0
263716	346b3a93065c8edc28296dd676e3275d	1667056111.0
263716	614a82412c8be847296a6caa39ee0a5b	1667056366.0
263716	f4aabaca763955330cdf57f763d2a72c	1667056572.0
263716	ae52f9af875a2232eb9667dff31960ae	1667056757.0
263716	43cae4cb3dfd2718889aa398b8208e7d	1667056956.0
263716	dcec59460167372a9c27dfdd5dab86ea	1667103151.0
263716	ae3a51fe81308efa0a68925e7d30f123	1667103394.0
263716	5fd7f7efc94b8f9994b20933d5c4c3d2	1667103658.0
263716	2958156a0fef77a53357c371e3cfaa20	1667103886.0
263716	fcb356367ec9ff80e39c95c81e519daa	1667104110.0
263716	b3dfaa833199849ea263427030c18687	1667104336.0
263716	77e7499a8da0c8c222c7bdd47d5fc62c	1667104583.0
263716	0f9462bfa05d2d6926e03b2febf79eec	1667104830.0
472641	929b07d69451684f4f0f6e3bcc2a62d6	1667102317.0
472641	7df204972fdad63539876dff5cacf20a	1667102446.0
472641	334f27207fcb24dff09101bd6297f0de	1667112988.0
472641	0b7f7c12269b72e0a3ee01d01ebdea54	1667112990.0
472641	0a60d9114f6b8571e931bf5576f7c1cf	1667112992.0
472641	9ebddb0562224aaabf28c1baa0a61f49	1667112993.0
472641	b2c25d0f59eb829631dbcc1eee9f9cf2	1667112994.0
472641	667d2c3be4708e4e629553ef768a54ec	1667112995.0
472641	509c64cbee669b04d187ba7628b35508	1667112996.0
472641	fb9b6b981cc1996542d5d81d47b459af	1667112996.0
472641	810dfb42d7fd793eba03716cb52c8258	1667112998.0
472641	914bc7ffd4124ba58a6e4b5ade1cfe04	1667112999.0
472641	0cab8863e5440551c7b37e59635ec18e	1667112999.0
472641	607f92168e5ca69e9f609ece9036749a	1667113000.0
472641	d6476892c926c88c7f232fd800b75845	1667113001.0
472641	73bb93960c72f24cfb25a875d0564fa5	1667113002.0
472641	9c6ce0c23159646a6acf5dd8e9f39a19	1667113005.0
472641	8a6392c0366235948da3ad4163a74249	1667113006.0
472641	301880fc676f0a4f4aca0348779648f1	1667113006.0
472641	ca93087ae17356fe181b86445769a746	1667113008.0
479987	36c331125f10f0054196649faac7aa6d	1667126701.0
479987	28002beeaa365d7dc7e3b413b639f5f3	1667126764.0
479987	abcbf8a9265a0e2e2f988db26402aae7	1667126785.0
479987	9d565a81b4c27d84d6691187798568d5	1667126810.0
479987	f5cc77a690c18c6afa36b5931653b075	1667126852.0
479987	28002beeaa365d7dc7e3b413b639f5f3	1667126880.0
479987	36c331125f10f0054196649faac7aa6d	1667126897.0
479987	d7150cd4d2e314d1c0f2d94e4477ab73	1667127043.0
479987	04b737f95d94d669822f6d9bbe282766	1667127160.0
479987	ee3b108aae5e86afc4a4d4c40563b933	1667127313.0
479987	4460881ced395f2294a06ef7ca5565b0	1667127364.0
713990	003095a844462bdbc3e122d668a25ba8	1667124477.0
713990	b4b4a138b7a90e72f77f6ac6ae6956a5	1667124571.0
713990	a720b96c81ac96bf63943ed9e25ea110	1667124666.0
713990	9a7ef7098b93c97df0b81e43ca67c7e4	1667124762.0
713990	ee911354c8dda401aaaf907c592288f7	1667124863.0
713990	65f1d5f28277c0d171b8ff0a02fbe6df	1667124954.0
713990	2e91365effa8d265b4162f93e0208c4b	1667125055.0
713990	76c4405ba77edda70f919dcb5890930f	1667125153.0
713990	045be1710ed22502b5900253d101d7ea	1667125254.0
713990	47843e0bb3785d2b1588cfc12475e761	1667125362.0
713990	8c21f143a29da41c4e78681120de4f19	1667125465.0
713990	e69dbcba020488fadcead164085d5880	1667125567.0
713990	4811f674de7186aacafa579c2b9851d9	1667125669.0
713990	af419913fb569a7e8fe02063c2834c5d	1667125773.0
713990	88ae3f8f67f77be97e0870df56e0e071	1667125877.0
713990	71f774ea6b744ca7a7f757c3e96d0c71	1667125987.0
713990	9a480e547eaa84f2f81c7067079f626d	1667126083.0
713990	6c9c30620d1952cdc457f861f3209440	1667126185.0
713990	61c4edd13395a220362a24f44e715531	1667126281.0
713990	a52f080a835ee65e81fefbd7c363a2f0	1667126383.0
23245	0b9770caeb62ced03f3ff6e2108d0d28	1667052163.0
23245	fe8c315e38bc691c4b780d74f823a2c2	1667052173.0
23245	dfc806a44745fdedb180a4f99579e124	1667052178.0
23245	ea81e680ce432bd28e30d219f16b2ea9	1667052182.0
23245	3dbeb7f4350afdacfe4ebbf3d314a6e3	1667052189.0
23245	9a13185bf7a3ad72fca701104ae1e846	1667052428.0
23245	2932fddc2bc34f332ac4323cb5ae16bc	1667052602.0
23245	2837bb06cd9ac51c4a4803f3ac74ddc8	1667052617.0
23245	2837bb06cd9ac51c4a4803f3ac74ddc8	1667052617.0
23245	d07a28610d56caf93c4b2e34366363ad	1667133928.0
23245	2837bb06cd9ac51c4a4803f3ac74ddc8	1667133932.0
